player,team,season,age,gp,w,l,min,pts,fgm,fga,fg%,3pm,3pa,3p%,ftm,fta,ft%,oreb,dreb,reb,ast,tov,stl,blk,pf,fp,dd2,td3,+/-,offrtg,defrtg,netrtg,ast%,ast/to,ast ratio,oreb%,dreb%,reb%,to ratio,efg%,ts%,usg%,pace,pie,poss,ows,dws,ws,ws/48,obpm,dbpm,bpm,vorp,awards,player_clean
aaron holiday,HOU,2024-25,28,62,39,23,12.8,5.5,1.9,4.3,43.7,1.2,2.9,39.8,0.5,0.7,82.9,0.2,1.0,1.3,1.3,0.6,0.3,0.2,1.0,9.9,0,0,1.4,110.3,103.6,6.7,14.2,2.24,20.5,1.5,7.3,4.4,9.1,57.1,59.4,16.2,103.09,8.2,1689,1.2,0.8,2.0,0.122,-0.4,0.1,-0.2,0.3,,aaron holiday
ayo dosunmu,CHI,2024-25,25,46,17,29,30.3,12.3,4.8,9.8,49.2,1.3,4.1,32.8,1.3,1.7,78.5,0.6,2.9,3.5,4.5,1.5,0.9,0.4,2.3,25.8,1,1,-5.1,110.1,117.8,-7.7,21.0,3.01,27.4,1.8,9.0,5.4,9.1,56.1,58.5,16.3,104.63,8.4,3039,1.6,1.0,2.5,0.087,-1.4,-0.2,-1.6,0.1,,ayo dosunmu
brandon williams,DAL,2024-25,25,33,15,18,14.8,8.3,3.0,5.7,52.1,0.7,1.8,40.0,1.7,2.0,83.3,0.4,1.4,1.8,2.3,1.2,0.7,0.2,1.0,15.4,0,0,0.3,109.5,108.8,0.7,22.8,1.95,22.9,2.5,9.1,5.9,11.7,58.5,63.4,21.8,104.74,11.9,1064,0.9,0.4,1.3,0.129,1.0,-0.1,1.0,0.4,,brandon williams
chris paul,SAS,2024-25,40,82,34,48,28.0,8.8,3.0,7.1,42.7,1.7,4.5,37.7,1.0,1.1,92.4,0.4,3.2,3.6,7.4,1.6,1.3,0.3,1.8,27.2,12,0,0.0,114.2,115.0,-0.8,34.2,4.69,45.0,1.4,11.0,6.2,9.6,54.7,58.0,13.7,100.48,10.2,4817,4.2,1.6,5.7,0.12,0.3,0.5,0.8,1.6,,chris paul
coby white,CHI,2024-25,25,74,35,39,33.1,20.4,6.9,15.1,45.3,2.9,7.9,37.0,3.7,4.1,90.2,0.3,3.4,3.7,4.5,2.4,0.9,0.2,2.1,32.6,2,0,-1.9,111.5,113.9,-2.5,19.7,1.86,18.8,1.0,9.5,5.3,10.1,55.0,60.1,23.7,105.37,10.3,5375,3.0,1.5,4.5,0.088,0.5,-1.4,-0.9,0.7,,coby white
cole anthony,MEM,2024-25,25,67,35,32,18.4,9.4,3.4,8.1,42.4,1.1,3.3,35.3,1.4,1.7,82.3,0.7,2.4,3.0,2.9,1.5,0.7,0.5,2.3,19.2,0,0,-0.2,107.7,109.0,-1.2,25.3,1.85,21.6,3.4,13.1,8.0,11.6,49.4,53.1,23.8,97.7,10.5,2519,0.0,2.0,2.0,0.078,-0.8,0.9,0.1,0.7,,cole anthony
collin gillespie,PHX,2024-25,26,33,12,21,14.0,5.9,2.1,4.8,43.0,1.2,2.7,43.3,0.6,0.7,86.4,0.7,1.7,2.4,2.4,0.5,0.6,0.2,0.9,14.1,1,0,-0.9,115.6,118.4,-2.8,23.5,4.59,29.7,4.8,12.4,8.6,6.5,55.4,57.8,17.0,98.66,10.5,947,1.0,0.3,1.3,0.131,2.3,0.2,2.5,0.5,,collin gillespie
collin sexton,UTA,2024-25,26,63,14,49,27.9,18.4,6.6,13.8,48.0,1.7,4.3,40.6,3.4,4.0,86.5,1.0,1.8,2.7,4.2,2.5,0.7,0.1,2.3,27.9,2,0,-4.5,110.4,117.9,-7.5,24.6,1.65,18.9,3.3,6.0,4.7,11.5,54.3,59.3,26.4,101.38,10.6,3709,2.5,-0.1,2.4,0.066,1.7,-2.3,-0.6,0.6,,collin sexton
d'angelo russell,BKN,2024-25,29,58,26,32,25.5,12.6,4.3,11.0,39.0,1.9,6.2,31.4,2.1,2.5,83.4,0.3,2.4,2.8,5.1,1.9,1.0,0.4,2.0,25.9,4,0,0.0,110.1,111.6,-1.5,30.2,2.75,26.9,1.3,9.3,5.3,9.8,47.9,52.2,22.8,99.59,9.8,3092,0.7,1.3,1.9,0.063,0.0,-0.4,-0.4,0.6,,d'angelo russell
dante exum,DAL,2024-25,29,20,7,13,18.6,8.7,3.2,6.7,47.8,1.2,2.7,43.4,1.2,1.6,74.2,0.2,1.5,1.7,2.8,1.1,0.6,0.2,1.7,16.0,0,0,-2.4,109.3,115.2,-6.0,22.0,2.55,24.8,1.0,7.4,4.2,9.7,56.3,58.9,19.3,101.4,8.3,786,0.4,0.2,0.6,0.083,-1.2,-1.1,-2.3,0.0,,dante exum
