Team,Actual,Model_Pred,Error_Model,Vegas_OU,Error_Vegas
Oklahoma City Thunder,68.0,51.4,-16.6,57.5,-10.5
Cleveland Cavaliers,64.0,47.3,-16.7,48.5,-15.5
Boston Celtics,61.0,53.7,-7.3,58.5,-2.5
Houston Rockets,52.0,41.2,-10.8,43.5,-8.5
New York Knicks,51.0,51.3,0.3,53.5,2.5
Los Angeles Clippers,50.0,44.1,-5.9,35.5,-14.5
Los Angeles Lakers,50.0,43.0,-7.0,43.5,-6.5
Indiana Pacers,50.0,52.1,2.1,46.5,-3.5
Denver Nuggets,50.0,43.9,-6.1,51.5,1.5
Minnesota Timberwolves,49.0,48.2,-0.8,51.5,2.5
Memphis Grizzlies,48.0,23.8,-24.2,47.5,-0.5
Golden State Warriors,48.0,41.2,-6.8,43.5,-4.5
Milwaukee Bucks,48.0,48.3,0.3,49.5,1.5
Detroit Pistons,44.0,34.4,-9.6,25.5,-18.5
Orlando Magic,41.0,47.0,6.0,47.5,6.5
Atlanta Hawks,40.0,34.8,-5.2,36.5,-3.5
Sacramento Kings,40.0,40.1,0.1,46.5,6.5
Chicago Bulls,39.0,40.2,1.2,28.5,-10.5
Dallas Mavericks,39.0,40.9,1.9,49.5,10.5
Miami Heat,37.0,48.6,11.6,44.5,7.5
Portland Trail Blazers,36.0,22.7,-13.3,21.5,-14.5
Phoenix Suns,36.0,44.8,8.8,48.5,12.5
San Antonio Spurs,34.0,29.0,-5.0,35.5,1.5
Toronto Raptors,30.0,26.2,-3.8,29.5,-0.5
Brooklyn Nets,26.0,40.8,14.8,19.5,-6.5
Philadelphia 76ers,24.0,43.9,19.9,50.5,26.5
New Orleans Pelicans,21.0,44.1,23.1,46.5,25.5
Charlotte Hornets,19.0,29.7,10.7,30.5,11.5
Washington Wizards,18.0,30.4,12.4,20.5,2.5
Utah Jazz,17.0,31.3,14.3,28.5,11.5
