Season,Team,Target_Wins,Predicted_Wins,Error
2022-23,Atlanta Hawks,41.0,25662.898,25621.8984375
2022-23,Boston Celtics,57.0,25662.898,25605.8984375
2022-23,Brooklyn Nets,45.0,25662.898,25617.8984375
2022-23,Charlotte Hornets,27.0,25662.898,25635.8984375
2022-23,Chicago Bulls,40.0,25662.898,25622.8984375
2022-23,Cleveland Cavaliers,51.0,25662.898,25611.8984375
2022-23,Dallas Mavericks,38.0,25662.898,25624.8984375
2022-23,Denver Nuggets,53.0,25662.898,25609.8984375
2022-23,Detroit Pistons,17.0,25662.898,25645.8984375
2022-23,Golden State Warriors,44.0,25662.898,25618.8984375
2022-23,Houston Rockets,22.0,25662.898,25640.8984375
2022-23,Indiana Pacers,35.0,25662.898,25627.8984375
2022-23,Los Angeles Clippers,44.0,25662.898,25618.8984375
2022-23,Los Angeles Lakers,43.0,25662.898,25619.8984375
2022-23,Memphis Grizzlies,51.0,25662.898,25611.8984375
2022-23,Miami Heat,44.0,25662.898,25618.8984375
2022-23,Milwaukee Bucks,58.0,25662.898,25604.8984375
2022-23,Minnesota Timberwolves,42.0,25662.898,25620.8984375
2022-23,New Orleans Pelicans,42.0,25662.898,25620.8984375
2022-23,New York Knicks,47.0,25662.898,25615.8984375
2022-23,Oklahoma City Thunder,40.0,25662.898,25622.8984375
2022-23,Orlando Magic,34.0,25662.898,25628.8984375
2022-23,Philadelphia 76ers,54.0,25662.898,25608.8984375
2022-23,Phoenix Suns,45.0,25662.898,25617.8984375
2022-23,Portland Trail Blazers,33.0,25662.898,25629.8984375
2022-23,Sacramento Kings,48.0,25662.898,25614.8984375
2022-23,San Antonio Spurs,22.0,25662.898,25640.8984375
2022-23,Toronto Raptors,41.0,25662.898,25621.8984375
2022-23,Utah Jazz,37.0,25662.898,25625.8984375
2022-23,Washington Wizards,35.0,25662.898,25627.8984375
2023-24,Atlanta Hawks,36.0,27909.422,27873.421875
2023-24,Boston Celtics,64.0,27909.422,27845.421875
2023-24,Brooklyn Nets,32.0,27909.422,27877.421875
2023-24,Charlotte Hornets,21.0,27909.422,27888.421875
2023-24,Chicago Bulls,39.0,27909.422,27870.421875
2023-24,Cleveland Cavaliers,48.0,27909.422,27861.421875
2023-24,Dallas Mavericks,50.0,27909.422,27859.421875
2023-24,Denver Nuggets,57.0,27909.422,27852.421875
2023-24,Detroit Pistons,14.0,27909.422,27895.421875
2023-24,Golden State Warriors,46.0,27909.422,27863.421875
2023-24,Houston Rockets,41.0,27909.422,27868.421875
2023-24,Indiana Pacers,47.0,27909.422,27862.421875
2023-24,Los Angeles Clippers,51.0,27909.422,27858.421875
2023-24,Los Angeles Lakers,47.0,27909.422,27862.421875
2023-24,Memphis Grizzlies,27.0,27909.422,27882.421875
2023-24,Miami Heat,46.0,27909.422,27863.421875
2023-24,Milwaukee Bucks,49.0,27909.422,27860.421875
2023-24,Minnesota Timberwolves,56.0,27909.422,27853.421875
2023-24,New Orleans Pelicans,49.0,27909.422,27860.421875
2023-24,New York Knicks,50.0,27909.422,27859.421875
2023-24,Oklahoma City Thunder,57.0,27909.422,27852.421875
2023-24,Orlando Magic,47.0,27909.422,27862.421875
2023-24,Philadelphia 76ers,47.0,27909.422,27862.421875
2023-24,Phoenix Suns,49.0,27909.422,27860.421875
2023-24,Portland Trail Blazers,21.0,27909.422,27888.421875
2023-24,Sacramento Kings,46.0,27909.422,27863.421875
2023-24,San Antonio Spurs,22.0,27909.422,27887.421875
2023-24,Toronto Raptors,25.0,27909.422,27884.421875
2023-24,Utah Jazz,31.0,27909.422,27878.421875
2023-24,Washington Wizards,15.0,27909.422,27894.421875
2024-25,Atlanta Hawks,40.0,26576.58,26536.580078125
2024-25,Boston Celtics,61.0,26576.58,26515.580078125
2024-25,Brooklyn Nets,26.0,26576.58,26550.580078125
2024-25,Charlotte Hornets,19.0,26576.58,26557.580078125
2024-25,Chicago Bulls,39.0,26576.58,26537.580078125
2024-25,Cleveland Cavaliers,64.0,26576.58,26512.580078125
2024-25,Dallas Mavericks,39.0,26576.58,26537.580078125
2024-25,Denver Nuggets,50.0,26576.58,26526.580078125
2024-25,Detroit Pistons,44.0,26576.58,26532.580078125
2024-25,Golden State Warriors,48.0,26576.58,26528.580078125
2024-25,Houston Rockets,52.0,26576.58,26524.580078125
2024-25,Indiana Pacers,50.0,26576.58,26526.580078125
2024-25,Los Angeles Clippers,50.0,26576.58,26526.580078125
2024-25,Los Angeles Lakers,50.0,26576.58,26526.580078125
2024-25,Memphis Grizzlies,48.0,26576.58,26528.580078125
2024-25,Miami Heat,37.0,26576.58,26539.580078125
2024-25,Milwaukee Bucks,48.0,26576.58,26528.580078125
2024-25,Minnesota Timberwolves,49.0,26576.58,26527.580078125
2024-25,New Orleans Pelicans,21.0,26576.58,26555.580078125
2024-25,New York Knicks,51.0,26576.58,26525.580078125
2024-25,Oklahoma City Thunder,68.0,26576.58,26508.580078125
2024-25,Orlando Magic,41.0,26576.58,26535.580078125
2024-25,Philadelphia 76ers,24.0,26576.58,26552.580078125
2024-25,Phoenix Suns,36.0,26576.58,26540.580078125
2024-25,Portland Trail Blazers,36.0,26576.58,26540.580078125
2024-25,Sacramento Kings,40.0,26576.58,26536.580078125
2024-25,San Antonio Spurs,34.0,26576.58,26542.580078125
2024-25,Toronto Raptors,30.0,26576.58,26546.580078125
2024-25,Utah Jazz,17.0,26576.58,26559.580078125
2024-25,Washington Wizards,18.0,26576.58,26558.580078125
