Team,Vegas_OU_2025_26,Model_Only_Wins,Predicted_Wins,Previous_Wins,Predicted_Correction,Vegas_Error_if_unchanged,Change_from_Prev,BR_NRtg_A
Oklahoma City Thunder,61.8,58.0,57,68.0,-4.2,-6.2,-10.8,
Cleveland Cavaliers,56.6,54.0,54,64.0,-2.5,-7.4,-10.3,
Orlando Magic,49.9,50.0,50,41.0,0.3,8.9,8.9,
Denver Nuggets,52.6,50.0,50,50.0,-2.7,2.6,-0.5,
Houston Rockets,51.6,49.0,49,52.0,-2.5,-0.4,-3.2,
New York Knicks,52.1,50.0,49,51.0,-2.5,1.1,-1.7,
Minnesota Timberwolves,48.9,48.0,48,49.0,-0.5,-0.1,-0.9,
Los Angeles Lakers,48.3,48.0,48,50.0,0.0,-1.7,-2.0,
Atlanta Hawks,46.5,47.0,47,40.0,0.5,6.5,6.7,
Detroit Pistons,45.1,46.0,46,44.0,0.9,1.1,1.7,
Milwaukee Bucks,42.8,45.0,45,48.0,2.7,-5.2,-2.8,
Los Angeles Clippers,48.9,44.0,44,50.0,-4.8,-1.1,-6.2,
San Antonio Spurs,43.0,45.0,44,34.0,1.6,9.0,10.3,
Golden State Warriors,47.1,45.0,44,48.0,-2.4,-0.9,-3.6,
Dallas Mavericks,40.6,42.0,42,39.0,1.2,1.6,2.5,
Philadelphia 76ers,41.3,41.0,41,24.0,-0.3,17.3,16.8,
Memphis Grizzlies,40.9,41.0,41,48.0,0.6,-7.1,-6.8,
Miami Heat,37.4,42.0,41,37.0,4.2,0.4,4.3,
Boston Celtics,41.2,40.0,40,61.0,-1.2,-19.8,-21.2,
Toronto Raptors,38.5,40.0,40,30.0,1.9,8.5,10.2,
Sacramento Kings,36.1,39.0,38,40.0,2.6,-3.9,-1.5,
Indiana Pacers,37.7,37.0,37,50.0,-0.7,-12.3,-13.3,
Portland Trail Blazers,34.8,37.0,37,36.0,2.0,-1.2,0.6,
Chicago Bulls,32.9,34.0,34,39.0,1.2,-6.1,-5.1,
Phoenix Suns,32.4,33.0,33,36.0,0.6,-3.6,-3.2,
Charlotte Hornets,27.3,32.0,32,19.0,4.8,8.3,12.9,
New Orleans Pelicans,31.5,30.0,30,21.0,-1.3,10.5,9.0,
Washington Wizards,21.1,25.0,25,18.0,3.7,3.1,6.6,
Utah Jazz,19.7,24.0,23,17.0,3.9,2.7,6.5,
Brooklyn Nets,21.3,22.0,22,26.0,0.8,-4.7,-4.0,
