Team,Vegas_OU,Predicted_Wins
Oklahoma City Thunder,61.8,57.8
Cleveland Cavaliers,56.6,54.9
Denver Nuggets,52.6,50.9
New York Knicks,52.1,50.3
Houston Rockets,51.6,49.5
Minnesota Timberwolves,48.9,48.7
Orlando Magic,49.9,48.6
Los Angeles Clippers,48.9,46.5
Los Angeles Lakers,48.3,45.9
Detroit Pistons,45.1,45.8
San Antonio Spurs,43.0,45.6
Atlanta Hawks,46.5,45.4
Golden State Warriors,47.1,45.0
Milwaukee Bucks,42.8,43.3
Dallas Mavericks,40.6,41.8
Boston Celtics,41.2,41.6
Memphis Grizzlies,40.9,40.3
Toronto Raptors,38.5,39.6
Philadelphia 76ers,41.3,39.1
Miami Heat,37.4,38.7
Sacramento Kings,36.1,37.8
Portland Trail Blazers,34.8,36.6
Indiana Pacers,37.7,36.4
Chicago Bulls,32.9,33.8
Phoenix Suns,32.4,33.1
Charlotte Hornets,27.3,30.2
New Orleans Pelicans,31.5,28.9
Washington Wizards,21.1,25.3
Utah Jazz,19.7,24.8
Brooklyn Nets,21.3,23.9
