Team,Vegas_OU_2025_26,Model_Only_Wins,Predicted_Wins,Previous_Wins,Predicted_Correction,Vegas_Error_if_unchanged,Change_from_Prev,Prev_NetRtg
Cleveland Cavaliers,56.6,56.7,58,64.0,0.1,-7.4,-5.8,9.5
New York Knicks,52.1,55.4,57,51.0,3.3,1.1,5.8,4.2
Denver Nuggets,52.6,52.7,54,50.0,0.1,2.6,4.0,3.9
Oklahoma City Thunder,61.8,52.0,53,68.0,-9.8,-6.2,-14.7,12.8
Detroit Pistons,45.1,47.8,49,44.0,2.7,1.1,5.0,1.9
Los Angeles Lakers,48.3,47.8,49,50.0,-0.5,-1.7,-1.0,1.2
Minnesota Timberwolves,48.9,48.3,49,49.0,-0.6,-0.1,0.5,5.1
Houston Rockets,51.6,45.5,47,52.0,-6.1,-0.4,-5.3,4.5
Boston Celtics,41.2,45.5,47,61.0,4.3,-19.8,-14.4,9.5
Orlando Magic,49.9,44.6,46,41.0,-5.3,8.9,4.7,-0.2
Atlanta Hawks,46.5,43.9,45,40.0,-2.6,6.5,5.0,-1.1
Milwaukee Bucks,42.8,43.7,45,48.0,0.9,-5.2,-3.2,2.5
San Antonio Spurs,43.0,42.0,43,34.0,-1.0,9.0,9.1,-2.8
Charlotte Hornets,27.3,42.1,43,19.0,14.8,8.3,24.1,-9.3
Toronto Raptors,38.5,40.0,41,30.0,1.5,8.5,11.0,-4.3
Los Angeles Clippers,48.9,40.4,41,50.0,-8.5,-1.1,-8.6,4.8
Miami Heat,37.4,39.8,41,37.0,2.4,0.4,3.8,0.6
Memphis Grizzlies,40.9,37.6,39,48.0,-3.3,-7.1,-9.4,4.7
Dallas Mavericks,40.6,38.5,39,39.0,-2.1,1.6,0.5,-1.2
Sacramento Kings,36.1,37.0,38,40.0,0.9,-3.9,-2.1,0.5
Washington Wizards,21.1,35.0,36,18.0,13.9,3.1,17.8,-12.3
Golden State Warriors,47.1,35.5,36,48.0,-11.6,-0.9,-11.6,3.3
Philadelphia 76ers,41.3,35.0,36,24.0,-6.3,17.3,11.9,-6.3
Portland Trail Blazers,34.8,33.8,35,36.0,-1.0,-1.2,-1.4,-3.0
Chicago Bulls,32.9,34.3,35,39.0,1.4,-6.1,-3.8,-1.5
Indiana Pacers,37.7,32.4,33,50.0,-5.3,-12.3,-16.8,2.2
Phoenix Suns,32.4,32.6,33,36.0,0.2,-3.6,-2.6,-3.1
New Orleans Pelicans,31.5,21.4,22,21.0,-10.1,10.5,0.9,-9.5
Brooklyn Nets,21.3,19.2,20,26.0,-2.1,-4.7,-6.3,-7.3
Utah Jazz,19.7,19.5,20,17.0,-0.2,2.7,2.9,-9.2
