Team,Predicted_Wins_2025_26,Previous_Wins_2024_25,Win_Change,Previous_NetRtg,Previous_SRS,Projected_Type
Atlanta Hawks,26829.2,40.0,26789.2,-1.1,-1.41,
Boston Celtics,26829.2,61.0,26768.2,9.5,8.28,
Brooklyn Nets,26829.2,26.0,26803.2,-7.3,-6.95,
Charlotte Hornets,26829.2,19.0,26810.2,-9.3,-9.1,
Chicago Bulls,26829.2,39.0,26790.2,-1.5,-1.83,
Cleveland Cavaliers,26829.2,64.0,26765.2,9.5,8.81,
Dallas Mavericks,26829.2,39.0,26790.2,-1.2,-0.74,
Denver Nuggets,26829.2,50.0,26779.2,3.9,3.97,
Detroit Pistons,26829.2,44.0,26785.2,1.9,1.73,
Golden State Warriors,26829.2,48.0,26781.2,3.3,3.56,
Houston Rockets,26829.2,52.0,26777.2,4.5,4.97,
Indiana Pacers,26829.2,50.0,26779.2,2.2,1.68,
League Average,26829.2,,,,0.0,
Los Angeles Clippers,26829.2,50.0,26779.2,4.8,4.84,
Los Angeles Lakers,26829.2,50.0,26779.2,1.2,1.45,
Memphis Grizzlies,26829.2,48.0,26781.2,4.7,4.79,
Miami Heat,26829.2,37.0,26792.2,0.6,0.11,
Milwaukee Bucks,26829.2,48.0,26781.2,2.5,2.12,
Minnesota Timberwolves,26829.2,49.0,26780.2,5.1,5.15,
New Orleans Pelicans,26829.2,21.0,26808.2,-9.5,-8.59,
New York Knicks,26829.2,51.0,26778.2,4.2,3.59,
Oklahoma City Thunder,26829.2,68.0,26761.2,12.8,12.7,
Orlando Magic,26829.2,41.0,26788.2,-0.2,-0.7,
Philadelphia 76ers,26829.2,24.0,26805.2,-6.3,-6.29,
Phoenix Suns,26829.2,36.0,26793.2,-3.1,-2.55,
Portland Trail Blazers,26829.2,36.0,26793.2,-3.0,-2.67,
Sacramento Kings,26829.2,40.0,26789.2,0.5,0.58,
San Antonio Spurs,26829.2,34.0,26795.2,-2.8,-2.45,
Toronto Raptors,26829.2,30.0,26799.2,-4.3,-4.4,
Utah Jazz,26829.2,17.0,26812.2,-9.2,-8.51,
Washington Wizards,26829.2,18.0,26811.2,-12.3,-12.14,
