player,season,actual_salary,predicted_salary,error,abs_error
john collins,2022-23,29916875.0,2.5687948e+07,4228927.0,4228927.0
brandon ingram,2021-22,38900132.0,3.50532e+07,3846932.0,3846932.0
chris paul,2021-22,58965122.0,5.5162856e+07,3802266.0,3802266.0
mitchell robinson,2023-24,19547854.0,1.5971435e+07,3576419.0,3576419.0
keldon johnson,2024-25,21418050.0,1.8061856e+07,3356194.0,3356194.0
malik beasley,2021-22,19141253.0,1.5829615e+07,3311638.0,3311638.0
tobias harris,2022-23,46821146.0,4.363024e+07,3190906.0,3190906.0
gorgui dieng,2021-22,25074706.0,2.1958106e+07,3116600.0,3116600.0
joe harris,2023-24,21379768.0,1.8590406e+07,2789362.0,2789362.0
julius randle,2024-25,28854226.0,3.1618772e+07,-2764546.0,2764546.0
justise winslow,2020-21,15816488.0,1.3389849e+07,2426639.0,2426639.0
blake griffin,2021-22,48331458.0,4.5935464e+07,2395994.0,2395994.0
jonathan isaac,2023-24,19954450.0,1.7602286e+07,2352164.0,2352164.0
anthony davis,2022-23,45995713.0,4.372395e+07,2271761.0,2271761.0
dejounte murray,2022-23,20068864.0,1.79739e+07,2094964.0,2094964.0
caris levert,2022-23,22762839.0,2.0703458e+07,2059381.0,2059381.0
devin booker,2024-25,38569839.0,3.655517e+07,2014671.0,2014671.0
james harden,2021-22,58817000.0,5.6861664e+07,1955336.0,1955336.0
rudy gobert,2022-23,45974209.0,4.4023224e+07,1950985.0,1950985.0
patrick beverley,2021-22,19009287.0,2.0682042e+07,-1672755.0,1672755.0
tyler herro,2024-25,28914368.0,2.7254918e+07,1659450.0,1659450.0
kevin durant,2022-23,54655399.0,5.300274e+07,1652659.0,1652659.0
demar derozan,2023-24,31307844.0,3.2931642e+07,-1623798.0,1623798.0
james harden,2024-25,38210439.0,3.9833616e+07,-1623177.0,1623177.0
ben simmons,2023-24,40652802.0,3.9121404e+07,1531398.0,1531398.0
justise winslow,2021-22,18534055.0,1.7098424e+07,1435631.0,1435631.0
james wiseman,2024-25,12978738.0,1.1589842e+07,1388896.0,1388896.0
